type,air_temperature_[c],process_temperature_[c],rotational_speed_[rpm],torque_[nm],tool_wear_[min],failure_type
L,25.55000000000001,36.650000000000034,1435.0,48.8,71,No Failure
M,22.55000000000001,33.150000000000034,1490.0,34.3,97,No Failure
L,26.950000000000045,37.150000000000034,1345.0,57.1,71,No Failure
L,29.450000000000045,37.35000000000002,1420.0,56.4,57,No Failure
M,24.55000000000001,35.75,1458.0,41.1,14,No Failure
M,25.350000000000023,35.55000000000001,1575.0,33.9,128,No Failure
L,25.650000000000038,36.55000000000001,1439.0,45.8,81,No Failure
M,28.350000000000023,37.35000000000002,1396.0,44.5,117,No Failure
M,27.650000000000038,36.55000000000001,1461.0,44.3,158,No Failure
L,27.05000000000001,35.950000000000045,1406.0,42.2,40,No Failure
L,25.150000000000038,35.950000000000045,1632.0,32.7,0,No Failure
L,24.950000000000045,34.650000000000034,1514.0,43.5,78,No Failure
L,25.650000000000038,36.650000000000034,1534.0,37.0,47,No Failure
M,24.05000000000001,35.35000000000002,1895.5,16.5,127,No Failure
H,25.75,36.75,1376.0,51.0,32,No Failure
L,24.350000000000023,35.450000000000045,1327.0,52.1,24,No Failure
M,29.25,37.150000000000034,1895.5,23.3,172,No Failure
L,24.350000000000023,35.25,1505.0,37.2,215,No Failure
L,24.450000000000045,35.85000000000002,1815.0,25.3,66,No Failure
L,24.350000000000023,34.85000000000002,1429.0,45.8,148,No Failure
L,24.350000000000023,35.35000000000002,1447.0,41.6,118,No Failure
M,28.150000000000038,37.450000000000045,1560.0,36.8,113,No Failure
M,27.950000000000045,38.05000000000001,1895.5,20.2,41,No Failure
L,25.850000000000023,37.150000000000034,1635.0,34.5,168,No Failure
M,28.25,37.85000000000002,1533.0,45.8,125,No Failure
M,24.450000000000045,35.450000000000045,1393.0,40.4,127,No Failure
M,28.55000000000001,37.75,1705.0,31.2,146,No Failure
M,28.950000000000045,38.25,1518.0,37.4,102,No Failure
L,22.25,32.75,1518.0,40.6,178,No Failure
L,25.450000000000045,35.950000000000045,1339.0,51.1,34,No Failure
L,25.55000000000001,35.35000000000002,1660.0,27.0,50,No Failure
L,27.25,36.950000000000045,1457.0,35.1,193,No Failure
L,25.25,35.950000000000045,1467.0,39.6,78,No Failure
M,23.75,35.150000000000034,1555.0,38.2,175,No Failure
M,26.950000000000045,35.950000000000045,1353.0,58.7,86,No Failure
L,24.25,35.25,1564.0,35.0,105,No Failure
M,24.25,35.55000000000001,1510.0,36.2,92,No Failure
M,28.450000000000045,36.75,1397.0,43.7,102,No Failure
H,22.450000000000045,32.85000000000002,1396.0,52.4,0,No Failure
L,30.350000000000023,39.55000000000001,1895.5,16.7,45,No Failure
H,30.75,39.950000000000045,1790.0,26.7,17,No Failure
L,26.650000000000038,37.950000000000045,1562.0,35.7,170,No Failure
M,27.450000000000045,36.85000000000002,1313.0,52.9,93,No Failure
M,25.650000000000038,35.950000000000045,1439.0,39.2,104,No Failure
M,29.150000000000038,38.450000000000045,1488.0,41.8,75,No Failure
M,27.450000000000045,38.85000000000002,1481.0,40.9,132,No Failure
L,27.450000000000045,38.25,1468.0,40.4,55,No Failure
H,25.850000000000023,35.55000000000001,1408.0,48.5,25,No Failure
L,29.450000000000045,37.35000000000002,1895.5,20.2,40,No Failure
M,22.450000000000045,33.05000000000001,1443.0,48.9,33,No Failure
M,28.650000000000038,37.650000000000034,1505.0,41.2,33,No Failure
M,26.850000000000023,37.85000000000002,1637.0,33.6,181,No Failure
M,25.950000000000045,35.150000000000034,1559.0,33.7,30,No Failure
M,28.350000000000023,37.950000000000045,1731.0,27.9,101,No Failure
L,26.150000000000038,35.55000000000001,1289.0,51.5,185,No Failure
M,26.950000000000045,36.05000000000001,1326.0,55.9,55,No Failure
M,26.05000000000001,35.35000000000002,1457.0,44.7,195,No Failure
M,23.650000000000038,35.150000000000034,1506.0,45.9,182,No Failure
L,24.25,36.150000000000034,1499.0,36.8,88,No Failure
M,28.25,37.35000000000002,1489.0,43.5,98,No Failure
L,26.950000000000045,38.55000000000001,1400.0,48.5,205,No Failure
H,25.75,36.950000000000045,1366.0,62.7,161,No Failure
M,28.950000000000045,37.650000000000034,1772.0,27.1,233,No Failure
L,31.150000000000038,40.35000000000002,1416.0,48.1,167,No Failure
M,26.450000000000045,36.25,1677.0,31.1,191,No Failure
M,29.05000000000001,37.450000000000045,1334.0,53.2,159,Heat Dissipation Failure
M,24.25,35.450000000000045,1635.0,30.5,159,No Failure
L,29.450000000000045,38.85000000000002,1363.0,45.7,91,No Failure
H,28.55000000000001,38.05000000000001,1639.0,30.0,161,No Failure
H,27.55000000000001,37.85000000000002,1895.5,19.9,99,No Failure
M,26.850000000000023,36.150000000000034,1397.0,51.2,173,No Failure
M,31.05000000000001,40.650000000000034,1401.0,53.9,142,No Failure
M,28.950000000000045,36.950000000000045,1753.0,28.9,176,No Failure
M,30.55000000000001,39.55000000000001,1359.0,56.8,194,Overstrain Failure
L,29.55000000000001,37.35000000000002,1880.0,22.7,207,No Failure
M,26.150000000000038,37.450000000000045,1443.0,45.7,97,No Failure
H,28.850000000000023,37.35000000000002,1812.0,24.4,138,No Failure
M,26.25,35.85000000000002,1391.0,58.2,135,No Failure
M,28.25,37.35000000000002,1380.0,48.4,131,No Failure
M,24.05000000000001,35.25,1677.0,26.4,146,No Failure
L,28.150000000000038,37.85000000000002,1495.0,40.8,148,No Failure
M,29.25,38.950000000000045,1455.0,40.4,28,No Failure
M,28.950000000000045,38.05000000000001,1519.0,39.3,155,No Failure
M,27.05000000000001,36.650000000000034,1398.0,54.8,39,No Failure
M,24.650000000000038,35.650000000000034,1559.0,35.2,66,No Failure
M,27.350000000000023,38.450000000000045,1730.0,30.2,106,No Failure
L,30.650000000000038,39.85000000000002,1789.0,23.5,215,No Failure
H,25.650000000000038,36.650000000000034,1895.5,21.6,126,No Failure
L,25.350000000000023,34.75,1640.0,33.1,146,No Failure
M,27.850000000000023,38.05000000000001,1467.0,45.4,36,No Failure
L,25.75,36.450000000000045,1567.0,34.5,204,No Failure
L,28.25,37.35000000000002,1217.0,60.6,103,No Failure
H,26.150000000000038,35.650000000000034,1636.0,35.5,180,No Failure
M,28.150000000000038,37.650000000000034,1432.0,54.4,51,No Failure
M,27.350000000000023,38.55000000000001,1445.0,44.8,83,No Failure
H,26.450000000000045,36.950000000000045,1531.0,36.8,62,No Failure
M,28.650000000000038,37.450000000000045,1895.5,12.950000000000005,124,Power Failure
M,26.25,36.05000000000001,1556.0,35.7,75,No Failure
L,26.150000000000038,35.85000000000002,1496.0,43.4,67,No Failure
M,28.650000000000038,37.650000000000034,1383.0,46.4,37,No Failure
L,29.450000000000045,39.150000000000034,1566.0,36.6,46,No Failure
M,25.950000000000045,35.75,1686.0,29.6,108,No Failure
L,26.850000000000023,36.35000000000002,1879.0,22.4,79,No Failure
H,26.850000000000023,36.450000000000045,1629.0,32.3,89,No Failure
L,27.150000000000038,38.55000000000001,1319.0,51.4,170,No Failure
M,27.55000000000001,38.85000000000002,1550.0,32.4,5,No Failure
M,27.650000000000038,36.55000000000001,1519.0,35.8,14,No Failure
M,24.75,35.450000000000045,1757.0,27.5,118,No Failure
M,24.950000000000045,35.75,1313.0,50.6,108,No Failure
L,27.55000000000001,36.650000000000034,1490.0,38.8,173,No Failure
M,25.05000000000001,35.55000000000001,1428.0,54.9,45,No Failure
L,26.650000000000038,36.55000000000001,1556.0,37.7,124,No Failure
L,26.950000000000045,36.450000000000045,1376.0,52.1,147,No Failure
L,24.55000000000001,35.05000000000001,1720.0,25.6,174,No Failure
M,25.650000000000038,37.05000000000001,1504.0,41.0,51,No Failure
L,28.55000000000001,36.75,1533.0,40.9,106,No Failure
M,25.450000000000045,36.650000000000034,1469.0,42.8,205,No Failure
M,25.450000000000045,36.950000000000045,1533.0,33.9,24,No Failure
L,27.55000000000001,37.450000000000045,1439.0,41.7,184,No Failure
L,24.150000000000038,35.05000000000001,1846.0,24.5,41,No Failure
M,27.25,37.650000000000034,1390.0,52.5,144,No Failure
M,23.650000000000038,34.25,1549.0,48.3,105,No Failure
L,24.950000000000045,34.55000000000001,1445.0,48.0,73,No Failure
L,27.25,37.450000000000045,1545.0,35.6,16,No Failure
M,26.150000000000038,35.85000000000002,1473.0,46.3,146,No Failure
M,24.150000000000038,35.35000000000002,1456.0,54.2,179,No Failure
L,28.75,37.75,1317.0,51.9,40,No Failure
L,27.950000000000045,37.450000000000045,1410.0,43.9,73,No Failure
M,28.150000000000038,37.150000000000034,1560.0,36.3,129,No Failure
M,28.450000000000045,37.55000000000001,1429.0,43.6,176,No Failure
M,30.05000000000001,38.05000000000001,1404.0,50.9,31,No Failure
M,23.450000000000045,34.25,1616.0,28.0,175,No Failure
M,26.950000000000045,38.35000000000002,1499.0,43.4,65,No Failure
M,26.450000000000045,37.55000000000001,1393.0,52.1,110,No Failure
L,27.150000000000038,38.35000000000002,1445.0,47.3,40,No Failure
M,28.350000000000023,36.950000000000045,1541.0,42.2,52,No Failure
M,29.05000000000001,38.05000000000001,1630.0,36.0,169,No Failure
M,24.450000000000045,35.450000000000045,1383.0,47.5,75,No Failure
L,28.75,38.25,1465.0,39.9,153,No Failure
H,30.350000000000023,38.35000000000002,1629.0,33.5,73,No Failure
H,28.450000000000045,36.75,1423.0,53.6,95,No Failure
H,26.55000000000001,37.650000000000034,1418.0,46.6,197,No Failure
M,27.05000000000001,37.05000000000001,1415.0,49.6,21,No Failure
M,24.25,35.25,1343.0,40.0,61,No Failure
L,27.55000000000001,37.650000000000034,1724.0,30.0,76,No Failure
M,26.450000000000045,35.75,1422.0,53.2,120,No Failure
L,27.05000000000001,38.25,1427.0,39.7,196,No Failure
M,27.150000000000038,37.150000000000034,1704.0,29.5,0,No Failure
L,28.350000000000023,37.450000000000045,1895.5,14.2,126,No Failure
L,23.75,34.75,1441.0,47.6,60,No Failure
M,23.950000000000045,34.650000000000034,1406.0,60.4,133,No Failure
H,29.150000000000038,38.75,1374.0,52.4,154,No Failure
M,30.850000000000023,40.05000000000001,1615.0,37.8,127,No Failure
M,27.55000000000001,36.85000000000002,1672.0,29.7,176,No Failure
L,25.75,36.85000000000002,1456.0,43.8,15,No Failure
M,24.05000000000001,35.35000000000002,1588.0,40.4,190,No Failure
M,27.150000000000038,38.650000000000034,1548.0,33.0,16,No Failure
M,24.350000000000023,35.450000000000045,1621.0,28.9,0,No Failure
L,29.850000000000023,39.150000000000034,1483.0,38.8,114,No Failure
M,27.75,37.650000000000034,1482.0,37.0,5,No Failure
M,26.950000000000045,36.55000000000001,1485.0,45.9,100,No Failure
H,23.850000000000023,34.75,1448.0,45.6,172,No Failure
M,24.55000000000001,35.05000000000001,1446.0,43.9,172,No Failure
M,27.55000000000001,37.55000000000001,1333.0,61.0,177,No Failure
M,28.05000000000001,37.650000000000034,1233.0,64.6,45,No Failure
L,24.25,35.35000000000002,1497.0,36.4,56,No Failure
M,25.350000000000023,36.450000000000045,1585.0,32.2,89,No Failure
M,26.650000000000038,36.25,1609.0,32.5,27,No Failure
H,24.25,35.55000000000001,1349.0,48.9,120,No Failure
L,27.75,37.75,1727.0,30.1,102,No Failure
M,29.850000000000023,38.05000000000001,1382.0,50.5,203,No Failure
M,28.150000000000038,37.150000000000034,1400.0,44.3,47,No Failure
H,26.05000000000001,37.450000000000045,1704.0,30.6,160,No Failure
L,24.75,36.650000000000034,1693.0,29.9,35,No Failure
L,26.950000000000045,36.55000000000001,1348.0,57.3,48,No Failure
M,30.650000000000038,39.75,1589.0,37.2,203,No Failure
M,27.55000000000001,38.55000000000001,1635.0,32.4,213,No Failure
M,24.450000000000045,35.150000000000034,1424.0,53.9,132,No Failure
L,24.850000000000023,35.85000000000002,1562.0,39.2,155,No Failure
M,27.75,38.150000000000034,1613.0,32.7,170,No Failure
H,30.950000000000045,40.150000000000034,1689.0,32.5,134,No Failure
M,30.450000000000045,38.85000000000002,1827.0,23.3,103,No Failure
M,25.450000000000045,35.05000000000001,1390.0,51.4,168,No Failure
L,25.450000000000045,36.35000000000002,1366.0,55.0,65,No Failure
L,25.55000000000001,36.55000000000001,1622.0,34.6,8,No Failure
L,24.350000000000023,36.05000000000001,1530.0,40.0,206,No Failure
M,30.350000000000023,38.85000000000002,1366.0,54.5,30,Heat Dissipation Failure
H,30.55000000000001,39.450000000000045,1711.0,27.6,170,No Failure
M,23.650000000000038,34.85000000000002,1497.0,41.7,231,No Failure
M,23.450000000000045,34.25,1465.0,47.8,187,No Failure
M,25.05000000000001,34.650000000000034,1575.0,35.0,137,No Failure
H,26.05000000000001,35.650000000000034,1895.5,21.3,104,No Failure
M,23.05000000000001,34.05000000000001,1515.0,36.5,38,No Failure
L,24.25,35.55000000000001,1392.0,46.4,174,No Failure
M,25.950000000000045,36.950000000000045,1435.0,48.8,229,Overstrain Failure
M,29.350000000000023,38.950000000000045,1534.0,38.6,3,No Failure
M,23.650000000000038,34.650000000000034,1573.0,36.4,126,No Failure
L,29.150000000000038,38.150000000000034,1625.0,33.1,137,No Failure
M,25.950000000000045,35.05000000000001,1409.0,46.4,12,No Failure
M,26.55000000000001,37.05000000000001,1458.0,43.4,28,No Failure
M,27.150000000000038,38.35000000000002,1634.0,31.9,36,No Failure
M,28.150000000000038,37.950000000000045,1413.0,42.0,221,No Failure
M,26.650000000000038,36.05000000000001,1439.0,36.1,203,No Failure
L,27.75,37.150000000000034,1416.0,50.9,152,No Failure
M,28.55000000000001,37.55000000000001,1542.0,40.0,188,No Failure
L,25.25,35.85000000000002,1544.0,38.8,97,No Failure
M,26.75,36.35000000000002,1451.0,39.4,18,No Failure
M,25.05000000000001,34.55000000000001,1503.0,38.3,87,No Failure
L,27.950000000000045,37.450000000000045,1429.0,52.7,35,No Failure
L,26.350000000000023,37.85000000000002,1451.0,43.3,136,No Failure
L,28.05000000000001,37.75,1359.0,50.8,118,No Failure
M,24.350000000000023,35.75,1390.0,44.6,140,No Failure
M,26.350000000000023,36.85000000000002,1412.0,48.9,56,No Failure
L,25.05000000000001,35.650000000000034,1645.0,28.2,58,No Failure
M,24.850000000000023,36.05000000000001,1458.0,39.8,87,No Failure
L,23.55000000000001,34.650000000000034,1672.0,32.4,113,No Failure
M,27.55000000000001,36.35000000000002,1592.0,29.0,17,No Failure
H,25.05000000000001,35.650000000000034,1837.0,28.4,34,No Failure
H,30.450000000000045,39.35000000000002,1375.0,54.0,186,No Failure
M,27.450000000000045,36.55000000000001,1639.0,30.4,121,No Failure
M,24.350000000000023,35.25,1440.0,35.9,13,No Failure
M,29.850000000000023,38.05000000000001,1361.0,47.6,106,Heat Dissipation Failure
M,27.350000000000023,38.75,1710.0,28.4,158,No Failure
M,27.350000000000023,37.35000000000002,1515.0,36.6,54,No Failure
H,27.450000000000045,36.55000000000001,1470.0,43.8,18,No Failure
M,27.850000000000023,37.75,1450.0,45.9,35,No Failure
M,25.25,35.150000000000034,1473.0,39.9,184,No Failure
L,27.150000000000038,38.450000000000045,1312.0,53.4,151,No Failure
M,27.850000000000023,37.650000000000034,1375.0,57.2,20,No Failure
M,29.950000000000045,39.55000000000001,1353.0,51.8,97,No Failure
M,28.950000000000045,37.55000000000001,1465.0,40.7,13,No Failure
H,28.850000000000023,37.35000000000002,1459.0,43.2,148,No Failure
M,23.450000000000045,34.35000000000002,1439.0,45.5,199,No Failure
M,29.650000000000038,39.150000000000034,1473.0,42.6,232,No Failure
H,28.650000000000038,38.05000000000001,1451.0,39.4,70,No Failure
M,26.850000000000023,37.25,1505.0,44.9,133,No Failure
L,27.950000000000045,37.85000000000002,1413.0,46.6,30,No Failure
M,26.150000000000038,35.950000000000045,1388.0,45.5,123,No Failure
L,26.05000000000001,35.450000000000045,1631.0,35.4,64,No Failure
M,25.650000000000038,36.650000000000034,1509.0,36.2,57,No Failure
M,26.05000000000001,35.35000000000002,1821.0,26.1,69,No Failure
M,24.05000000000001,34.75,1309.0,49.6,167,No Failure
M,26.25,37.55000000000001,1551.0,41.2,3,No Failure
M,27.650000000000038,37.55000000000001,1589.0,34.3,144,No Failure
L,25.850000000000023,37.150000000000034,1494.0,46.6,144,No Failure
M,24.850000000000023,34.650000000000034,1716.0,26.6,9,No Failure
M,29.850000000000023,38.05000000000001,1664.0,29.8,186,No Failure
M,26.650000000000038,36.55000000000001,1431.0,40.3,101,No Failure
H,30.150000000000038,38.650000000000034,1649.0,29.4,49,No Failure
M,25.850000000000023,36.85000000000002,1360.0,48.1,37,No Failure
L,28.850000000000023,38.150000000000034,1725.0,27.7,23,No Failure
M,24.25,36.05000000000001,1698.0,29.4,119,No Failure
L,25.350000000000023,34.85000000000002,1363.0,49.2,149,No Failure
H,28.850000000000023,36.75,1606.0,34.5,156,No Failure
L,24.950000000000045,34.55000000000001,1435.0,40.9,147,No Failure
M,25.850000000000023,35.55000000000001,1895.5,16.6,208,No Failure
M,29.25,37.85000000000002,1423.0,46.2,186,No Failure
L,27.25,36.55000000000001,1466.0,39.8,184,No Failure
L,25.55000000000001,36.05000000000001,1410.0,45.6,47,No Failure
M,25.25,34.75,1446.0,45.3,23,No Failure
H,24.55000000000001,34.25,1432.0,40.2,132,No Failure
M,29.450000000000045,38.35000000000002,1885.0,27.5,147,No Failure
M,24.850000000000023,34.650000000000034,1453.0,37.7,119,No Failure
M,29.450000000000045,37.85000000000002,1424.0,38.0,144,No Failure
H,27.450000000000045,38.35000000000002,1282.0,60.2,24,No Failure
M,27.55000000000001,36.950000000000045,1598.0,32.8,79,No Failure
M,30.350000000000023,38.75,1405.0,45.6,10,No Failure
M,24.350000000000023,36.150000000000034,1675.0,29.8,72,No Failure
L,25.55000000000001,35.25,1441.0,43.2,132,No Failure
M,30.55000000000001,39.150000000000034,1375.0,46.2,98,No Failure
M,25.450000000000045,36.75,1556.0,38.6,36,No Failure
M,22.55000000000001,33.35000000000002,1737.0,26.2,97,No Failure
H,27.75,38.85000000000002,1720.0,27.9,202,No Failure
M,29.150000000000038,37.650000000000034,1377.0,47.3,22,Heat Dissipation Failure
H,25.75,37.450000000000045,1615.0,33.0,221,No Failure
H,25.05000000000001,35.55000000000001,1520.0,35.7,40,No Failure
M,23.75,34.35000000000002,1895.5,12.950000000000005,18,Power Failure
M,26.650000000000038,35.950000000000045,1668.0,30.3,200,No Failure
M,29.25,38.05000000000001,1448.0,50.5,53,No Failure
M,25.05000000000001,35.150000000000034,1895.5,16.8,139,No Failure
M,24.950000000000045,34.75,1614.0,35.8,196,No Failure
M,29.350000000000023,37.05000000000001,1329.0,50.6,148,Heat Dissipation Failure
L,29.150000000000038,38.05000000000001,1842.0,23.9,111,No Failure
M,25.25,36.35000000000002,1450.0,47.9,112,No Failure
H,29.05000000000001,38.150000000000034,1749.0,29.2,5,No Failure
L,28.850000000000023,37.450000000000045,1479.0,40.5,24,No Failure
M,28.05000000000001,37.85000000000002,1567.0,35.1,64,No Failure
